person_id,arrest_id_x,charge_degree,offense_category,arrest_date_event,arrest_id_y,age_at_arrest,sex,race,arrest_date_univ,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
2638329,5289194,misdemeanor,other,2017-08-28,5289194,35.1013698630137,M,Other,2017-08-28,0,0,0,0,0
989697,6915022,misdemeanor,violent,2016-06-26,6368200,18.682191780821917,M,Black,2016-12-01,0,0,0,0,0
28329,9481166,misdemeanor,other,2014-05-06,6400651,48.74794520547945,F,Black,2016-11-21,0,0,0,0,0
14780,1052052,misdemeanor,property,2019-08-31,11966928,22.197260273972603,M,White,2016-04-12,0,0,0,0,0
1801200,10878603,misdemeanor,violent,2013-01-11,5728587,54.44109589041096,M,White,2017-05-26,0,0,1,0,0
598785,2689113,misdemeanor,property,2018-11-16,3477152,25.506849315068493,M,Black,2018-07-07,0,0,0,0,0
329378,5017217,misdemeanor,violent,2017-10-13,6316765,21.457534246575342,M,Black,2016-12-20,0,0,0,0,0
60273,5598779,misdemeanor,violent,2017-06-23,7509640,21.564383561643837,F,Black,2016-02-02,0,0,0,0,0
48528,9449507,felony,violent,2014-05-18,3851361,25.53972602739726,M,White,2018-04-29,0,1,0,0,0
351751,2950012,misdemeanor,drug,2018-09-27,6215292,23.904109589041095,F,White,2017-01-20,0,0,0,0,0
79024,8706234,misdemeanor,violent,2015-01-20,6759183,37.75616438356165,M,Black,2016-08-10,0,0,0,0,0
85806,4761756,misdemeanor,other,2017-11-24,6816869,30.0986301369863,M,White,2016-07-23,1,0,1,0,0
81982,8464406,felony,other,2015-04-07,5427759,26.80821917808219,M,Black,2017-07-31,1,1,0,0,0
1295291,2520053,misdemeanor,other,2018-12-18,7149171,37.394520547945206,M,White,2016-05-09,0,0,0,0,0
1060589,4941565,misdemeanor,property,2017-10-27,4941565,28.134246575342463,M,Black,2017-10-27,0,0,1,0,0
1308319,7339504,misdemeanor,other,2016-03-17,5819314,19.27671232876712,M,Black,2017-05-02,0,0,0,0,0
349867,8827711,misdemeanor,drug,2014-12-07,6357251,23.82191780821918,F,White,2016-12-09,0,0,0,0,0
844881,6324750,misdemeanor,other,2016-12-19,2939914,22.983561643835618,M,White,2018-09-30,0,0,0,0,0
88044,10091424,misdemeanor,drug,2013-10-16,2901631,58.295890410958904,M,Black,2018-10-08,0,0,0,0,0
115414,1609825,misdemeanor,other,2019-05-17,2907915,26.783561643835615,M,,2018-10-05,0,0,0,0,0
324828,228546,misdemeanor,drug,2020-02-16,3377463,34.227397260273975,M,Black,2018-07-24,0,0,1,0,0
14780,5091576,misdemeanor,drug,2020-09-04,11966928,22.197260273972603,M,White,2016-04-12,0,0,0,0,0
13178,8560468,felony,drug,2015-03-09,6641052,20.01095890410959,M,Black,2016-09-13,1,1,0,0,0
26152,6901182,misdemeanor,property,2016-06-30,4957370,27.528767123287672,M,Black,2017-10-24,0,0,1,0,0
995275,6017633,misdemeanor,other,2017-03-12,6390045,45.11506849315069,M,mixed,2016-11-23,0,0,0,0,0
92826,7241896,misdemeanor,violent,2016-04-13,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
22194,1941733,misdemeanor,drug,2019-04-05,4884956,37.95616438356164,F,White,2017-11-02,0,0,0,0,0
922587,11519231,misdemeanor,other,2012-05-29,7345698,29.361643835616437,M,Black,2016-03-16,0,0,0,0,0
101916,7716418,misdemeanor,property,2015-11-27,7278705,25.991780821917807,M,Black,2016-04-03,0,0,0,0,0
115414,2907915,misdemeanor,other,2018-10-05,2907915,26.783561643835615,M,,2018-10-05,0,0,0,0,0
32779,10023171,misdemeanor,drug,2013-11-08,6049457,27.38082191780822,M,Black,2017-03-03,0,0,0,0,0
1289480,5232571,misdemeanor,drug,2017-09-07,5232571,43.964383561643835,F,White,2017-09-07,0,0,0,0,0
1129862,10510737,misdemeanor,violent,2013-05-22,7422871,30.457534246575342,M,White,2016-02-23,1,0,1,0,0
19626,3964614,misdemeanor,violent,2018-04-10,4180689,21.15890410958904,F,mixed,2018-03-14,1,0,0,0,0
1509614,6886918,misdemeanor,violent,2016-07-05,7369356,52.19178082191781,M,White,2016-03-09,0,0,0,0,0
27836,10558463,felony,other,2013-05-06,6766557,36.69041095890411,M,White,2016-08-09,0,1,0,0,0
54289,7266260,misdemeanor,violent,2016-04-06,7266260,51.58082191780822,M,,2016-04-06,0,0,0,0,0
56090,4832171,misdemeanor,property,2017-11-13,6916269,18.29041095890411,M,White,2016-06-25,1,0,1,0,0
84410,11351084,misdemeanor,other,2012-07-26,5974264,42.84109589041096,F,Black,2017-03-24,1,0,0,0,0
2293944,7346520,misdemeanor,property,2016-03-16,5847419,38.967123287671235,M,Other,2017-04-25,0,0,0,0,0
1611752,3648891,misdemeanor,property,2018-06-06,3648891,41.035616438356165,M,White,2018-06-06,0,0,0,0,0
847667,1336700,felony,property,2019-07-09,5564259,32.27945205479452,F,Black,2017-07-03,0,1,0,0,0
63048,5513323,misdemeanor,drug,2017-07-13,6194431,26.27671232876712,F,White,2017-01-26,0,0,0,0,0
911263,424818,misdemeanor,drug,2020-01-07,7281409,25.528767123287672,M,Black,2016-04-01,1,0,0,0,0
3121881,4263198,felony,violent,2018-02-28,4263198,31.095890410958905,M,mixed,2018-02-28,0,1,1,1,1
25425,2981999,misdemeanor,property,2018-09-21,4398368,38.364383561643834,M,White,2018-02-02,0,0,0,0,0
1129862,9426566,misdemeanor,property,2014-05-25,7422871,30.457534246575342,M,White,2016-02-23,1,0,1,0,0
848761,4562513,misdemeanor,drug,2018-01-03,7291921,30.104109589041094,M,White,2016-03-31,1,0,3,1,1
1006048,5435754,misdemeanor,other,2017-07-29,5435754,27.019178082191782,F,Black,2017-07-29,0,0,0,0,0
72764,6624982,felony,property,2016-09-18,6163577,22.72054794520548,F,Black,2017-02-03,1,1,3,1,1
260781,3065619,misdemeanor,property,2018-09-06,3059137,19.3972602739726,M,Black,2018-09-07,0,0,0,0,0
67939,9913398,misdemeanor,property,2013-12-11,5475688,60.42191780821918,M,Black,2017-07-21,0,0,1,0,0
27249,3795632,misdemeanor,other,2018-05-09,6478529,22.87945205479452,M,Black,2016-11-01,0,0,0,0,0
29538,11324616,misdemeanor,violent,2012-08-04,4502396,35.553424657534244,M,Black,2018-01-16,0,0,0,0,0
555837,2354030,felony,violent,2019-01-23,6352048,46.78904109589041,M,Black,2016-12-11,1,1,0,0,0
53858,6824921,misdemeanor,drug,2016-07-20,6792133,29.106849315068494,M,mixed,2016-08-01,0,0,0,0,0
51323,7376684,misdemeanor,property,2016-03-08,4837325,32.26027397260274,M,White,2017-11-13,1,0,3,1,1
27249,7024593,misdemeanor,property,2016-05-23,6478529,22.87945205479452,M,Black,2016-11-01,0,0,0,0,0
1610763,5329497,felony,violent,2017-08-19,5330582,36.07945205479452,M,Black,2017-08-19,0,1,1,1,1
479978,7495234,misdemeanor,drug,2016-02-07,7495234,23.75068493150685,M,White,2016-02-07,0,0,0,0,0
767695,4534880,misdemeanor,drug,2018-01-10,4534880,39.654794520547945,M,Black,2018-01-10,0,0,0,0,0
13605,2333233,misdemeanor,violent,2019-01-26,7137668,44.14520547945205,F,Asian,2016-05-11,0,0,0,0,0
13178,7394564,misdemeanor,drug,2016-03-02,6641052,20.01095890410959,M,Black,2016-09-13,1,0,0,0,0
3097517,5155450,misdemeanor,property,2017-09-19,3864977,37.23561643835617,M,,2018-04-26,0,0,1,0,0
2582921,2532252,misdemeanor,other,2018-12-16,2532252,24.85753424657534,M,White,2018-12-16,0,0,1,0,0
76733,3354908,misdemeanor,drug,2020-07-06,4573842,27.47945205479452,F,White,2017-12-30,0,0,1,0,0
3191875,5470465,misdemeanor,other,2017-07-23,5470465,20.08219178082192,M,White,2017-07-23,0,0,0,0,0
14836,1699977,misdemeanor,other,2020-05-16,5627332,26.013698630136982,M,White,2017-06-18,0,0,0,0,0
1009164,4802692,misdemeanor,other,2017-11-17,7293010,26.153424657534245,M,Black,2016-03-30,0,0,0,0,0
1273296,10238553,misdemeanor,violent,2013-08-23,6762675,28.167123287671235,F,White,2016-08-10,0,0,0,0,0
44351,6473685,misdemeanor,other,2016-11-02,4130120,27.805479452054794,F,Black,2018-03-24,0,0,0,0,0
1348192,7114945,misdemeanor,other,2020-10-14,5474682,19.545205479452058,M,Black,2017-07-21,0,0,0,0,0
70259,4537735,misdemeanor,property,2018-01-09,2747588,23.843835616438355,M,mixed,2018-11-03,0,0,0,0,0
45481,9964851,misdemeanor,drug,2020-11-06,2592249,17.6,M,Black,2018-12-05,0,0,0,0,0
98350,3549692,misdemeanor,drug,2018-06-24,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
961194,8972596,misdemeanor,property,2014-10-15,3394043,55.55068493150685,M,Black,2018-07-20,0,0,0,0,0
69593,10355735,misdemeanor,other,2013-07-15,6166510,35.4,F,mixed,2017-02-03,1,0,0,0,0
13592,2737379,felony,property,2018-11-06,7357500,33.413698630136984,M,Black,2016-03-13,0,1,0,0,0
1475717,3221139,misdemeanor,property,2018-08-06,3193787,33.11232876712329,F,White,2018-08-10,0,0,1,0,0
34599,8126305,misdemeanor,property,2015-07-24,5352026,20.945205479452056,M,mixed,2017-08-15,0,0,0,0,0
49882,4937397,felony,violent,2017-10-27,3596356,35.18082191780822,M,Black,2018-06-14,1,1,4,1,1
69474,9893544,misdemeanor,violent,2020-09-14,6460426,30.30958904109589,F,White,2016-11-07,0,0,0,0,0
77276,6096501,misdemeanor,violent,2017-02-19,6096501,42.9041095890411,M,Black,2017-02-19,1,0,0,0,0
2871747,5853111,misdemeanor,property,2017-04-23,6601849,53.79726027397261,M,Black,2016-09-23,0,0,0,0,0
336042,2016292,misdemeanor,property,2019-03-22,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
265085,10254672,misdemeanor,drug,2013-08-17,3232676,43.104109589041094,M,Black,2018-08-03,0,0,0,0,0
92636,7875753,misdemeanor,property,2015-10-11,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
1588377,3391743,misdemeanor,drug,2018-07-21,4998162,21.09315068493151,M,Black,2017-10-17,1,0,0,0,0
72764,5830016,misdemeanor,property,2017-04-29,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
66046,1237343,misdemeanor,property,2019-07-25,5057571,24.473972602739725,M,Black,2017-10-06,1,0,0,0,0
1127005,10819613,misdemeanor,other,2013-02-03,3052452,52.342465753424655,M,White,2018-09-08,0,0,0,0,0
1052139,7963881,misdemeanor,property,2015-09-11,6537189,48.367123287671234,M,White,2016-10-14,0,0,0,0,0
115414,8779984,misdemeanor,property,2014-12-23,2907915,26.783561643835615,M,,2018-10-05,0,0,0,0,0
192488,6503549,felony,violent,2016-10-24,6503549,27.32054794520548,F,Black,2016-10-24,0,1,0,0,0
69085,3894540,misdemeanor,drug,2018-04-20,4131834,48.67671232876712,M,White,2018-03-23,0,0,0,0,0
77897,6920623,misdemeanor,property,2016-06-24,6920623,30.2986301369863,M,White,2016-06-24,0,0,0,0,0
912191,8784457,misdemeanor,drug,2014-12-21,5560929,34.93698630136986,M,Black,2017-07-03,0,0,1,0,0
1417936,4804643,misdemeanor,other,2017-11-17,4804643,18.745205479452057,M,White,2017-11-17,0,0,0,0,0
1058203,5638700,misdemeanor,drug,2017-06-15,7234140,27.33150684931507,M,Black,2016-04-15,0,0,0,0,0
1116388,8086676,misdemeanor,violent,2015-08-06,6585372,26.942465753424656,M,Black,2016-09-29,1,0,0,0,0
1308319,7339505,misdemeanor,other,2016-03-17,5819314,19.27671232876712,M,Black,2017-05-02,0,0,0,0,0
1065548,3512263,misdemeanor,drug,2018-06-30,6659898,18.39452054794521,M,White,2016-09-07,0,0,0,0,0
1134813,6993682,felony,violent,2016-06-01,7159070,18.424657534246577,M,Black,2016-05-05,1,1,0,0,0
1768653,10236998,misdemeanor,property,2013-08-23,6896776,56.12054794520548,M,White,2016-07-01,0,0,0,0,0
84199,1500829,misdemeanor,drug,2019-06-05,7563283,22.12054794520548,M,Black,2016-01-14,0,0,0,0,0
222575,9191140,misdemeanor,drug,2014-08-04,6681053,22.824657534246576,M,Black,2016-09-01,0,0,0,0,0
49472,7563566,felony,drug,2016-01-14,7563566,32.298630136986304,M,Black,2016-01-14,1,1,4,1,1
539268,470485,misdemeanor,drug,2019-12-27,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0
13178,7022914,misdemeanor,property,2016-05-23,6641052,20.01095890410959,M,Black,2016-09-13,1,0,0,0,0
884830,3249757,misdemeanor,drug,2018-07-31,3249757,26.75068493150685,M,Black,2018-07-31,0,0,0,0,0
1129092,6514771,felony,other,2016-10-20,6971419,31.638356164383563,F,White,2016-06-08,1,1,3,1,1
3328849,1425390,misdemeanor,other,2019-06-20,3681550,18.068493150684933,M,Black,2018-05-30,0,0,0,0,0
78880,6234852,misdemeanor,drug,2017-01-15,6671790,52.02465753424657,M,Black,2016-09-04,1,0,0,0,0
1515517,4120002,felony,property,2018-03-26,4397666,38.52876712328767,M,White,2018-02-02,1,1,0,0,0
991124,6794396,felony,property,2016-07-30,6794396,53.536986301369865,M,Black,2016-07-30,1,1,0,0,0
122092,6464808,felony,property,2016-11-05,2547343,45.96986301369863,M,mixed,2018-12-13,0,1,0,0,0
338042,6074091,misdemeanor,other,2017-02-24,6074091,43.61095890410959,F,White,2017-02-24,0,0,0,0,0
971359,11496296,felony,violent,2012-06-06,6234841,30.63287671232877,M,White,2017-01-15,0,1,0,0,0
1009164,3553821,misdemeanor,other,2018-06-22,7293010,26.153424657534245,M,Black,2016-03-30,0,0,0,0,0
2757019,3826739,misdemeanor,other,2018-05-03,7477228,20.542465753424658,M,White,2016-02-10,0,0,0,0,0
1113857,6816764,misdemeanor,violent,2016-07-23,7004850,36.29041095890411,M,White,2016-05-29,0,0,0,0,0
9003,6598088,misdemeanor,violent,2016-09-25,6872176,33.45753424657534,F,Black,2016-07-06,1,0,0,0,0
49882,7451123,felony,drug,2016-02-18,3596356,35.18082191780822,M,Black,2018-06-14,1,1,4,1,1
85529,2794784,felony,drug,2018-10-26,6161824,19.575342465753423,M,Black,2017-02-04,0,1,0,0,0
2745399,5242551,misdemeanor,other,2017-09-05,5242551,50.73424657534247,F,White,2017-09-05,0,0,0,0,0
198393,5083273,felony,violent,2017-10-02,5083273,27.682191780821917,M,Black,2017-10-02,0,1,0,0,0
57732,9720189,felony,drug,2014-02-11,5844042,26.22739726027397,M,Black,2017-04-26,0,1,0,0,0
45613,8149566,felony,violent,2017-05-23,3245978,36.178082191780824,F,Black,2018-07-31,0,1,0,0,0
1779141,7590672,misdemeanor,other,2016-01-07,7500144,61.42191780821918,M,White,2016-02-05,0,0,0,0,0
474178,5597498,misdemeanor,drug,2017-06-23,5597498,28.304109589041097,M,White,2017-06-23,0,0,0,0,0
1516491,3883882,misdemeanor,violent,2018-04-23,4780246,29.389041095890413,M,Other,2017-11-20,0,0,0,0,0
2934677,7386847,misdemeanor,violent,2016-03-04,7386847,22.624657534246577,M,White,2016-03-04,0,0,0,0,0
72764,6015447,misdemeanor,property,2017-03-13,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
66832,7988420,felony,violent,2015-09-04,4100820,33.62465753424657,M,Black,2018-03-28,1,1,0,0,0
80009,6688760,felony,property,2016-08-30,6688760,32.86027397260274,M,,2016-08-30,1,1,3,1,1
988101,11235695,felony,property,2012-09-04,6185866,33.271232876712325,M,Black,2017-01-28,0,1,1,1,1
47004,5757564,misdemeanor,violent,2017-05-18,5757564,55.87123287671233,M,Black,2017-05-18,0,0,0,0,0
78786,9612928,misdemeanor,other,2014-03-21,6645202,24.15068493150685,M,White,2016-09-12,1,0,0,0,0
1107929,4827484,misdemeanor,drug,2017-11-14,4290696,49.46849315068493,F,White,2018-02-23,0,0,0,0,0
92636,2057331,misdemeanor,property,2019-03-15,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
1055115,28952638,felony,property,2012-06-08,7371681,57.56164383561644,M,White,2016-03-09,1,1,1,1,1
58583,9185528,felony,drug,2014-08-05,3982258,27.813698630136987,M,Black,2018-04-07,1,1,1,1,1
2497431,5919197,felony,drug,2017-04-07,6192743,18.84931506849315,M,Black,2017-01-27,1,1,1,1,1
1114013,7208841,misdemeanor,drug,2016-04-21,4457859,48.7945205479452,F,Black,2018-01-24,0,0,1,0,0
75450,7462166,misdemeanor,property,2016-02-16,7462166,53.104109589041094,M,White,2016-02-16,0,0,0,0,0
4931,2021500,misdemeanor,other,2019-03-21,2500555,18.38082191780822,M,Black,2018-12-21,0,0,0,0,0
66936,2078501,misdemeanor,other,2019-03-12,4531245,46.295890410958904,M,Black,2018-01-10,1,0,0,0,0
1302726,3574151,felony,other,2018-06-20,2950470,32.536986301369865,M,White,2018-09-27,0,1,2,1,1
28614,10349015,misdemeanor,property,2013-07-17,6045036,25.895890410958906,M,Black,2017-03-05,0,0,0,0,0
1124386,5866817,felony,drug,2017-04-20,6928740,19.561643835616437,M,Black,2016-06-21,1,1,0,0,0
332271,5886184,misdemeanor,violent,2017-04-15,5886184,29.427397260273978,M,Black,2017-04-15,0,0,0,0,0
92636,8399158,misdemeanor,property,2015-04-27,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
8778,6347334,felony,drug,2016-12-12,7307141,34.32876712328767,M,Black,2016-03-26,1,1,2,1,1
336042,11277863,misdemeanor,other,2012-08-20,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
91690,9791126,misdemeanor,property,2014-01-17,5883395,25.665753424657535,M,Black,2017-04-17,0,0,0,0,0
26596,10212323,misdemeanor,other,2013-09-01,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
65316,6863214,felony,drug,2016-07-08,6863214,36.42739726027397,M,Black,2016-07-08,1,1,0,0,0
9044,7768535,felony,drug,2015-11-11,3076203,21.186301369863013,M,Black,2018-09-04,0,1,4,1,1
81249,6335275,misdemeanor,property,2016-12-14,3377366,50.26849315068493,M,Black,2018-07-24,0,0,0,0,0
318135,6756192,felony,other,2016-08-11,6935981,34.8054794520548,M,White,2016-06-17,1,1,0,0,0
1127005,4165227,misdemeanor,property,2018-03-17,3052452,52.342465753424655,M,White,2018-09-08,0,0,0,0,0
26258,666400,felony,other,2019-11-16,4367944,22.027397260273972,M,Black,2018-02-08,0,1,0,0,0
720250,511808,misdemeanor,other,2019-12-17,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
1301492,11047934,felony,violent,2012-11-09,4810567,26.764383561643836,M,Black,2017-11-16,0,1,0,0,0
1116388,5370881,felony,violent,2017-08-11,6585372,26.942465753424656,M,Black,2016-09-29,1,1,0,0,0
45181,3240453,misdemeanor,other,2018-08-01,3488332,19.268493150684932,M,Black,2018-07-05,1,0,0,0,0
92826,11441485,misdemeanor,property,2012-06-24,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
1499946,11023890,misdemeanor,drug,2012-11-19,6322340,25.86849315068493,M,White,2016-12-19,0,0,1,0,0
720250,260090,misdemeanor,property,2020-02-10,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
1107929,463361,felony,property,2019-12-30,4290696,49.46849315068493,F,White,2018-02-23,0,1,0,0,0
81823,8198707,felony,other,2015-07-03,3806430,34.8986301369863,M,,2018-05-07,0,1,0,0,0
1072559,6728423,misdemeanor,other,2016-08-19,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
63935,7522837,misdemeanor,other,2016-01-29,7021379,29.64109589041096,F,White,2016-05-24,1,0,4,1,1
951591,7948732,misdemeanor,property,2015-09-16,5053353,26.583561643835615,M,Black,2017-10-06,0,0,0,0,0
1114653,3399268,misdemeanor,violent,2018-07-20,3399268,39.16712328767123,M,Black,2018-07-20,0,0,0,0,0
24750,11007531,misdemeanor,drug,2012-11-26,2586870,35.0958904109589,M,White,2018-12-06,0,0,0,0,0
1134813,5766373,felony,violent,2017-05-16,7159070,18.424657534246577,M,Black,2016-05-05,1,1,0,0,0
1059734,498935,misdemeanor,other,2019-12-20,6984750,27.78904109589041,F,Black,2016-06-04,1,0,1,0,0
43443,3450510,misdemeanor,violent,2018-07-12,5150392,20.756164383561643,M,Black,2017-09-20,1,0,0,0,0
1596644,5560772,misdemeanor,other,2017-07-03,5560772,38.81095890410959,M,,2017-07-03,0,0,1,0,0
1440050,8857116,misdemeanor,property,2014-11-24,5113359,27.572602739726022,M,White,2017-09-26,0,0,0,0,0
59002,4714427,misdemeanor,property,2017-11-30,4481139,39.21095890410959,M,Black,2018-01-19,0,0,0,0,0
13592,2446920,felony,property,2019-01-04,7357500,33.413698630136984,M,Black,2016-03-13,0,1,0,0,0
4741,4236056,misdemeanor,property,2018-03-05,4609251,33.49589041095891,M,White,2017-12-21,1,0,1,0,0
69058,6671515,felony,other,2016-09-04,7255033,49.24931506849315,F,mixed,2016-04-10,1,1,0,0,0
3166359,1346256,misdemeanor,property,2019-07-05,2903760,33.0986301369863,M,mixed,2018-10-06,0,0,0,0,0
380061,8750376,misdemeanor,drug,2015-01-07,7417657,28.87123287671233,F,White,2016-02-25,1,0,1,0,0
1055115,11537447,felony,property,2012-05-25,7371681,57.56164383561644,M,White,2016-03-09,1,1,1,1,1
910635,9707317,misdemeanor,other,2014-02-18,4973877,61.016438356164386,M,Black,2017-10-22,0,0,0,0,0
1488855,11325980,misdemeanor,drug,2012-08-03,4207288,31.80821917808219,F,mixed,2018-03-09,0,0,0,0,0
69058,4433890,misdemeanor,other,2018-01-28,7255033,49.24931506849315,F,mixed,2016-04-10,1,0,0,0,0
542158,9191358,misdemeanor,property,2014-08-04,6837789,31.87945205479452,M,mixed,2016-07-16,0,0,0,0,0
184900,8905203,misdemeanor,other,2014-11-10,7157228,24.46849315068493,M,Black,2016-05-06,1,0,0,0,0
1058804,712150,misdemeanor,property,2019-11-07,6215258,38.893150684931506,M,White,2017-01-20,0,0,0,0,0
1023228,7980663,misdemeanor,property,2015-09-08,3548675,26.413698630136988,F,Black,2018-06-24,0,0,0,0,0
14780,5686387,misdemeanor,drug,2017-06-02,11966928,22.197260273972603,M,White,2016-04-12,0,0,0,0,0
1307719,3086994,felony,violent,2018-09-03,3086994,22.101369863013694,M,Black,2018-09-03,1,1,0,0,0
1114653,1254596,misdemeanor,violent,2019-07-23,3399268,39.16712328767123,M,Black,2018-07-20,0,0,0,0,0
13178,452575,felony,property,2019-12-31,6641052,20.01095890410959,M,Black,2016-09-13,1,1,0,0,0
83708,326009,felony,violent,2020-01-27,5168489,33.92328767123288,M,Black,2017-09-16,1,1,0,0,0
85446,4637059,misdemeanor,drug,2017-12-15,6604737,18.117808219178084,M,Black,2016-09-22,1,0,0,0,0
1075503,6659770,felony,violent,2016-09-08,6623957,61.09041095890411,M,Black,2016-09-19,0,1,1,1,1
44850,3228421,misdemeanor,drug,2018-08-03,3778372,22.284931506849315,M,Black,2018-05-11,0,0,0,0,0
1588377,5038412,misdemeanor,property,2017-10-10,4998162,21.09315068493151,M,Black,2017-10-17,1,0,0,0,0
91883,22684,misdemeanor,property,2020-04-27,7408614,25.14246575342466,F,Black,2016-02-27,0,0,0,0,0
404843,1258670,misdemeanor,property,2019-07-22,3550258,32.032876712328765,M,mixed,2018-06-23,0,0,0,0,0
336042,5448060,misdemeanor,other,2017-07-26,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
9523,11271721,misdemeanor,drug,2012-08-22,3126179,27.695890410958903,M,Black,2018-08-26,0,0,0,0,0
41991,9936490,misdemeanor,violent,2013-12-05,6778366,24.93972602739726,M,White,2016-08-05,1,0,0,0,0
336042,1860530,misdemeanor,other,2019-04-18,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
